,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
44909,0.7994,9.218433179723503,3906,1.2670238700756595,9.43778801843318,9.21705069124424,9.18963133640553,9.42995391705069,9.406221198156683,9,9.38977521718738,3.693991322874959,9.291981566820276,1.5849791257795183
44910,0.6739,9.271198156682027,3907,0.719246965336376,9.314976958525346,9.298617511520737,9.168433179723502,9.225345622119816,9.218433179723503,9,7.440094085362865,2.4716978165267856,9.233410138248848,1.0672547567128223
44911,0.7393000000000001,9.352995391705068,3908,0.6658385951125627,9.3889400921659,9.34447004608295,9.303917050691245,9.308064516129031,9.271198156682027,9,7.301626192692983,2.108466945673856,9.333225806451612,0.9006794582419689
44912,0.7312000000000001,9.180645161290323,3909,0.5950899173833455,9.322350230414747,9.179493087557605,9.161290322580646,9.314746543778801,9.352995391705068,9,6.915554186588635,1.8781852747034398,9.201013824884791,0.8138374329194308
44913,0.6412000000000001,9.166820276497695,3910,0.5211333768889657,9.261981566820277,9.175115207373272,9.128801843317973,9.193087557603688,9.180645161290323,9,8.33684520017641,1.875299018567534,9.199170506912443,0.8127494368653041
44914,0.6924,9.03847926267281,3911,1.008478916048321,9.2073732718894,9.042165898617512,9.016129032258064,9.192857142857143,9.166820276497695,9,11.119503811717268,3.3200604307673003,9.088110599078341,1.4564944959565973
44915,0.6401000000000001,9.079493087557603,3912,1.2612635218544523,9.21589861751152,9.105990783410139,8.802764976958526,9.0963133640553,9.03847926267281,9,11.184397510658108,4.493366761013707,9.091382488479262,1.9705023876336607
44916,0.655,8.874193548387098,3913,0.7643745735384899,9.088479262672811,8.857142857142858,8.824884792626728,9.065668202764977,9.079493087557603,9,10.14203809617148,2.622820201584192,8.960322580645162,1.1670240994577177
44917,0.5977,8.997235023041474,3914,0.8690491365581741,9.04147465437788,9.040092165898617,8.824884792626728,8.874193548387098,8.874193548387098,9,8.752038866215374,3.2534836027465315,8.921705069124425,1.453905058375677
44918,0.7625000000000001,9.07004608294931,3915,0.9785832526039796,9.11520737327189,9.060138248847926,9.010599078341013,9.045852534562211,8.997235023041474,9,10.158069009933566,2.9166009253413416,9.060092165898617,1.2834522270275246
44919,0.7284,9.10668202764977,3916,1.1650286847144238,9.152073732718893,9.115668202764976,9.009907834101384,9.07557603686636,9.07004608294931,9,8.184376509461039,3.646602875708383,9.089953917050691,1.5994176456673157
44920,0.5798,9.244470046082949,3917,0.7307171140608001,9.28778801843318,9.255760368663594,9.111290322580645,9.12741935483871,9.10668202764977,9,7.4372239217635405,2.9170689856929966,9.228248847926267,1.260269300532322
44921,0.6629,9.379953917050692,3918,0.7191939773837239,9.410138248847927,9.400460829493088,9.206451612903226,9.261751152073732,9.244470046082949,9,9.598247100084706,2.5343987607020586,9.312857142857144,1.0849970057274887
44922,0.6900000000000001,9.360138248847926,3919,0.9219286730703211,9.457142857142856,9.359447004608295,9.248847926267281,9.356912442396313,9.379953917050692,9,13.054204089633108,3.1352983607503524,9.354884792626729,1.3362156780907692
44923,0.5696,9.021889400921658,3920,0.892039981725013,9.298617511520737,8.963133640552995,8.953917050691244,9.253456221198157,9.360138248847926,9,10.768573808707096,3.5802094576843007,9.114009216589862,1.5661586416493716
44924,0.5719,9.056682027649769,3921,0.7839794188098684,9.170506912442397,8.986175115207374,8.940783410138248,9.004377880184332,9.021889400921658,9,8.97528159105069,3.1198390167567975,9.073778801843318,1.3708175083825025
44925,0.6923,8.963133640552995,3922,1.2143451300156678,9.073732718894009,8.940092165898617,8.894009216589861,9.055299539170507,9.056682027649769,9,11.846425246239036,3.9587295850452153,8.99741935483871,1.7541818597710226
44926,0.6273,8.942857142857143,3923,0.6811353803913438,9.055299539170507,8.967511520737327,8.894009216589861,8.96036866359447,8.963133640552995,9,6.202563546122129,2.441048827850297,8.962764976958526,1.0858489962293425
44927,0.6031000000000001,9.065207373271889,3924,0.8378242424331583,9.13479262672811,9.070967741935485,8.919354838709678,8.963133640552995,8.942857142857143,9,8.255080539590757,3.152244386148409,9.046820276497696,1.3891848060754928
44928,0.6495000000000001,8.928801843317972,3925,0.8128881816360644,8.978341013824885,8.944700460829493,8.836866359447004,8.870967741935484,9.065207373271889,9,9.099538673704402,2.7934855533128253,8.89930875576037,1.2514834099356693
44929,0.6414,9.13294930875576,3926,0.5366511777070982,9.203225806451613,9.110599078341014,8.949308755760368,8.963133640552995,8.928801843317972,9,6.564834195549146,1.9160140360977793,9.130092165898617,0.8366797723768629
44930,0.7137000000000001,9.2536866359447,3927,0.7828642315695125,9.266359447004609,9.261290322580646,9.079723502304148,9.170506912442397,9.13294930875576,9,7.653676259546794,2.5290205676335225,9.192396313364055,1.09688269155429
44931,0.5669,9.183179723502304,3928,0.4647521036374075,9.300460829493089,9.168663594470045,9.158986175115208,9.23041474654378,9.2536866359447,9,6.8285392267359235,1.8972761751320857,9.227557603686636,0.8197448924302381
44932,0.4744,9.099539170506912,3929,0.32831300602754,9.276497695852534,9.099769585253457,9.048387096774194,9.244700460829492,9.183179723502304,9,4.704828175205987,1.5964943445859523,9.19741935483871,0.6920502014277757
44933,0.6192000000000001,9.067972350230415,3930,0.5325048704120703,9.128341013824885,9.078341013824884,9.023041474654377,9.027188940092167,9.099539170506912,9,8.862295150823597,1.9569426171666888,9.072764976958526,0.8599515931347387
44934,0.5601,9.21152073732719,3931,0.9923873114797584,9.308755760368664,9.208755760368664,9.16405529953917,9.28110599078341,9.067972350230415,9,15.300352120070844,4.096952336198937,9.21852534562212,1.7718857622410065
44935,0.7811,9.146774193548387,3932,1.3225517584055573,9.21152073732719,9.147465437788018,9.09216589861751,9.09216589861751,9.21152073732719,9,13.994987714299715,3.889767484032086,9.1589400921659,1.6932234035041867
44936,0.7123,9.180875576036867,3933,1.1219491306033043,9.257142857142856,9.179723502304148,9.09032258064516,9.235023041474655,9.146774193548387,9,13.808217068372898,3.6235107248174074,9.172304147465438,1.575026454409664
44937,0.6939000000000001,9.072811059907833,3934,1.8048937706937564,9.233179723502303,9.087557603686635,9.043548387096774,9.094930875576036,9.180875576036867,9,10.790275045677603,5.940750039206581,9.105483870967742,2.6012078785081627
44938,0.7337,9.03778801843318,3935,0.9690349629780496,9.11152073732719,9.03778801843318,8.981566820276498,9.072811059907833,9.072811059907833,9,7.79011403650008,2.9967472416878467,9.04557603686636,1.3208390622780584
44939,0.4486,8.876958525345621,3936,0.6663269906498366,9.055069124423964,8.893548387096775,8.733640552995391,9.051152073732718,9.03778801843318,9,9.449278608880705,3.2894504118697814,8.82889400921659,1.485430101364071
44940,0.6061,8.814516129032258,3937,0.7304950527065937,8.903225806451612,8.811059907834101,8.75253456221198,8.870967741935484,8.876958525345621,9,8.18353646157831,2.6713473998015624,8.837142857142858,1.2051886723554022
44941,0.6929000000000001,8.809907834101383,3938,1.4159419791400514,8.838248847926268,8.783410138248849,8.68663594470046,8.76520737327189,8.814516129032258,9,12.252378385567978,4.486778836232014,8.753179723502305,2.043644586960966
44942,0.5803,8.811981566820277,3939,0.992633775180581,8.894009216589861,8.80967741935484,8.737327188940093,8.894009216589861,8.809907834101383,9,10.945963919943436,3.780371749912588,8.810460829493087,1.7106961808912209
44943,0.7005,8.983640552995391,3940,1.837153324315295,9.03225806451613,8.986175115207374,8.811059907834101,8.87557603686636,8.811981566820277,9,18.32529454178888,5.858663813180905,8.9063133640553,2.622630698602441
44944,0.4649,9.013824884792626,3941,0.2311710988032957,9.030645161290323,9.030414746543778,8.930875576036867,8.985714285714286,8.983640552995391,9,5.682713914693138,1.1202317123426822,8.982396313364056,0.49722360906955465
44945,0.4517000000000001,8.970276497695853,3942,0.3340353563090165,9.105990783410139,8.978341013824885,8.9536866359447,9.009216589861751,9.013824884792626,9,5.854083682769918,1.678674724786307,9.049953917050692,0.7395294986337788
44946,0.5445000000000001,9.022811059907834,3943,0.04549678084592045,9.055069124423964,9.03225806451613,8.986175115207374,9.036866359447005,8.970276497695853,9,0.787334878088051,0.18902351076194007,9.01921658986175,0.08355712086305885
44947,0.7053,8.964976958525346,3944,0.6209110861527009,9.031797235023042,8.955299539170507,8.923041474654378,9.023963133640553,9.022811059907834,9,6.713032642860643,1.9836403602136514,8.983271889400921,0.8803686879434817
44948,0.6656000000000001,8.852764976958525,3945,0.4587292558876012,9.04147465437788,8.85184331797235,8.834792626728111,8.993087557603687,8.964976958525346,9,5.247569111439352,1.542159985482336,8.921520737327189,0.6891714217369788
44949,0.7425,8.883640552995391,3946,0.8638883888538196,8.929493087557605,8.891935483870968,8.793548387096774,8.84331797235023,8.852764976958525,9,6.6398084690827375,2.5855363941134226,8.859677419354838,1.1635056296806272
44950,0.7907,9.021889400921658,3947,1.7993453742831578,9.03225806451613,9.031797235023042,8.92442396313364,8.933410138248847,8.883640552995391,9,9.150291566619297,5.117786282683016,8.966589861751151,2.2755742501390706
44951,0.633,9.102073732718894,3948,0.5733519584127679,9.111981566820276,9.092626728110599,8.899539170506912,9.041013824884793,9.021889400921658,9,5.707075303292288,2.0623840516103686,9.078433179723502,0.9057213316578078
44952,0.6929000000000001,9.236405529953917,3949,0.9548760242614824,9.276497695852534,9.229493087557604,9.12442396313364,9.129032258064516,9.102073732718894,9,11.136094757401171,3.189383905671625,9.226774193548387,1.3781413498118986
44953,0.7686000000000001,9.280645161290323,3950,0.823003651518343,9.31336405529954,9.290783410138248,9.225345622119816,9.267281105990783,9.236405529953917,9,5.816771555978691,2.493484949033173,9.284193548387098,1.070777409749333
44954,0.5197999999999999,9.273963133640553,3951,0.2584473446408741,9.306912442396312,9.275345622119815,9.21221198156682,9.276497695852534,9.280645161290323,9,5.97092034245952,1.1560715538365123,9.26995391705069,0.49721245371110157
44955,0.6436000000000001,9.30299539170507,3952,0.36716990835921837,9.326958525345622,9.306221198156683,9.235023041474655,9.275345622119815,9.273963133640553,9,5.379806648978992,1.3287099325543907,9.2863133640553,0.5704574914991463
44956,0.5976,9.241935483870968,3953,0.6757912664824168,9.377880184331797,9.245391705069125,9.217281105990784,9.277649769585253,9.30299539170507,9,8.05374906369663,2.644119837614977,9.322903225806451,1.13074826818812
44957,0.7774,9.446082949308757,3954,1.231998833372613,9.456221198156681,9.44700460829493,9.272119815668203,9.280645161290323,9.241935483870968,9,11.557798794531289,3.736868609128885,9.400921658986174,1.5847961081798974
44958,0.7547,9.511520737327189,3955,0.8481799011271298,9.529493087557604,9.511520737327189,9.404377880184331,9.405760368663595,9.446082949308757,9,8.442341213449167,2.671572972818346,9.47746543778802,1.1238535594542154
44959,0.6797,9.627880184331797,3956,0.7713191327804817,9.670967741935483,9.63594470046083,9.493548387096773,9.516129032258064,9.511520737327189,9,8.322704394150467,2.7374731877009437,9.617557603686636,1.1348056812204748
44960,0.6192000000000001,9.820506912442397,3957,1.7218431728254573,9.849769585253457,9.826036866359447,9.649769585253456,9.682027649769585,9.627880184331797,9,9.618198237299525,6.800714392139477,9.750092165898618,2.780877127568266
44961,0.7270000000000001,9.808525345622119,3958,0.8262170919627323,9.850460829493088,9.771658986175114,9.723502304147466,9.815668202764977,9.820506912442397,9,7.960853768664814,2.789757443047766,9.786359447004608,1.136532670150992
44962,0.6965000000000001,9.738709677419356,3959,0.6555896095337987,9.870967741935484,9.73041474654378,9.709216589861752,9.820276497695852,9.808525345622119,9,8.901217369390055,2.311527459092285,9.791382488479263,0.9412208197000619
44963,0.6755,9.610829493087559,3960,0.48024062163960074,9.728110599078342,9.61705069124424,9.578801843317972,9.702304147465439,9.738709677419356,9,7.353429145461291,1.71562060358313,9.621244239631336,0.7109292511898009
44964,0.6818000000000001,9.673732718894009,3961,0.7010640796628131,9.701843317972351,9.691244239631336,9.566589861751151,9.576036866359447,9.610829493087559,9,8.866495390237244,2.4901792829234215,9.655023041474653,1.0282838605619515
44965,0.628,9.663824884792627,3962,0.6420048231726133,9.685023041474654,9.662672811059908,9.608294930875577,9.62995391705069,9.673732718894009,9,7.878599080147568,2.4728755828885127,9.644009216589861,1.0223059828509093
44966,0.5455,9.712442396313364,3963,0.47082933375967256,9.76036866359447,9.746543778801843,9.586635944700461,9.708294930875574,9.663824884792627,9,9.215955309452639,2.094418547213394,9.674285714285714,0.8631388882077536
44967,0.6601,9.62557603686636,3964,0.6279295496444441,9.699539170506913,9.605990783410139,9.520276497695853,9.520276497695853,9.712442396313364,9,9.722924206679782,2.294198378655174,9.615391705069124,0.9512606423078307
44968,0.5222,9.491013824884794,3965,0.8603876979292636,9.545161290322582,9.475345622119816,9.36405529953917,9.474654377880185,9.62557603686636,9,16.91044389530203,3.9069447523447414,9.453778801843317,1.6476621307422095
44969,0.6762,9.60967741935484,3966,0.6701215555486407,9.63041474654378,9.606451612903225,9.493548387096773,9.525115207373272,9.491013824884794,9,10.249074197229241,2.3806150945659557,9.577926267281105,0.9909521048937797
44970,0.4372,9.683410138248849,3967,0.2691829827321535,9.7926267281106,9.67741935483871,9.637327188940093,9.654377880184331,9.60967741935484,9,7.3714901749399715,1.4986604329396058,9.705115207373273,0.6156569123213018
44971,0.5063000000000001,9.657603686635944,3968,0.27175324704073267,9.76036866359447,9.654838709677419,9.622350230414748,9.700000000000001,9.683410138248849,9,6.026573514690337,1.3029598412204626,9.679078341013826,0.5367020740300403
44972,0.6485,9.816589861751151,3969,0.4768786754858049,9.827649769585253,9.808755760368664,9.672811059907835,9.695852534562212,9.657603686635944,9,6.0262234947392,1.8022964494661144,9.772027649769587,0.7353232312870658
44973,0.4483,9.840783410138249,3970,0.2896440017648056,9.857142857142858,9.852995391705068,9.689400921658986,9.788018433179724,9.816589861751151,9,5.151663644827755,1.5836171913230301,9.771520737327188,0.6461364890596715
44974,0.516,9.785483870967742,3971,0.4051542524968952,9.95115207373272,9.783410138248849,9.739861751152075,9.829953917050691,9.840783410138249,9,8.290362550665387,1.932487458222871,9.812027649769586,0.7852235898823381
44975,0.3907,9.85,3972,0.27173477097829474,9.863824884792626,9.852534562211982,9.68963133640553,9.7352534562212,9.785483870967742,9,7.569601467283635,1.7040536529820731,9.768248847926268,0.6955083625482295
44976,0.5872,9.728801843317973,3973,0.5230611622716379,9.9036866359447,9.728801843317973,9.719124423963134,9.834101382488479,9.85,9,10.241933790226042,2.18940634638126,9.799953917050692,0.8907124940690968
44977,0.5479,9.588248847926268,3974,0.26747342404921953,9.695852534562212,9.599078341013826,9.573041474654378,9.695852534562212,9.728801843317973,9,4.558519835630631,1.1784621273814844,9.62442396313364,0.48817661336410967
44978,0.4655,9.780414746543778,3975,0.3083877928055872,9.80184331797235,9.791705069124426,9.534562211981568,9.571428571428571,9.588248847926268,9,5.45569097438554,1.6030380426214348,9.646774193548387,0.662516389923256
44979,0.3478,9.700691244239632,3976,0.3527686892012484,9.853456221198156,9.709677419354838,9.670276497695852,9.829493087557603,9.780414746543778,9,7.106875091880237,2.480670865213884,9.749539170506912,1.0144289053632307
44980,0.4804,9.78294930875576,3977,0.39417145349488975,9.851382488479263,9.788018433179724,9.748847926267281,9.757373271889401,9.700691244239632,9,7.331867916471239,2.0154942488763776,9.792534562211982,0.820582241524122
44981,0.5416,9.77741935483871,3978,0.27688575774400276,9.847926267281107,9.77811059907834,9.75437788018433,9.847926267281107,9.78294930875576,9,5.029296669910185,1.2554082585736592,9.78963133640553,0.511275177461011
44982,0.4973,9.899078341013825,3979,0.27623804974382105,9.912442396313365,9.903225806451612,9.703225806451613,9.80483870967742,9.77741935483871,9,3.5217607403622004,1.3683939309000934,9.821981566820275,0.5554531857748068
44983,0.4909000000000001,9.808755760368664,3980,0.3479725822763288,9.896313364055299,9.80184331797235,9.768202764976957,9.874654377880185,9.899078341013825,9,6.702952068267892,1.7473247251109105,9.82695852534562,0.7089083882850358
44984,0.6382,9.731797235023043,3981,0.71039100514444,9.807603686635945,9.723502304147466,9.691244239631336,9.788940092165898,9.808755760368664,9,9.099958697645766,2.7181478828479175,9.736175115207374,1.1130663278300905
44985,0.5436,9.757834101382487,3982,0.3452423082949384,9.808755760368664,9.764285714285714,9.725115207373271,9.747695852534562,9.731797235023043,9,5.030696749714734,1.5558858962653188,9.767511520737328,0.6350815288326728
44986,0.5666,9.772580645161291,3983,0.26601555814138317,9.84032258064516,9.771889400921658,9.76036866359447,9.805069124423962,9.757834101382487,9,3.6068855924787715,1.1549757323746772,9.808156682027649,0.4694847644611252
44987,0.5546,9.691244239631336,3984,0.403263070634147,9.785714285714286,9.690783410138248,9.661981566820277,9.778801843317972,9.772580645161291,9,4.417601803302788,1.7698408432301607,9.704009216589862,0.7271428674914441
44988,0.6976000000000001,9.75483870967742,3985,0.5209754588458643,9.775806451612903,9.75483870967742,9.689400921658986,9.76036866359447,9.691244239631336,9,6.08537686648139,1.8235215084139285,9.735576036866359,0.7467665374302122
44989,0.5838,9.716589861751151,3986,0.39135123943597144,9.787096774193548,9.707834101382488,9.643548387096775,9.755760368663594,9.75483870967742,9,5.560976975687614,1.6386108176198448,9.745944700460829,0.6703272324701194
44990,0.5418000000000001,9.73225806451613,3987,0.30257271360696947,9.788018433179724,9.746543778801843,9.714285714285714,9.741013824884794,9.716589861751151,9,4.797303446296439,1.3649903004970354,9.744654377880185,0.558468618606654
44991,0.6734,9.685023041474654,3988,0.28493365165799406,9.723041474654378,9.700000000000001,9.670276497695852,9.723041474654378,9.73225806451613,9,4.064851696546703,1.0283855773472164,9.689815668202765,0.4231332042737378
44992,0.5695,9.778341013824885,3989,0.25248759438731805,9.799539170506913,9.755760368663594,9.68663594470046,9.700691244239632,9.685023041474654,9,3.8978921798542516,1.0858968628312244,9.764331797235023,0.4433868033601529
44993,0.6931999999999999,9.770506912442395,3990,0.3173378763344711,9.7926267281106,9.755760368663594,9.715437788018432,9.769815668202765,9.778341013824885,9,5.050647886929555,1.121004149348851,9.763548387096774,0.4577576938873286
44994,0.5683,9.826267281105991,3991,0.40815643834057935,9.842857142857143,9.817511520737328,9.738940092165898,9.793778801843319,9.770506912442395,9,5.427269354353198,1.763796030563872,9.791981566820278,0.718146070899038
44995,0.5113000000000001,9.816820276497696,3992,0.23205062909633042,9.857142857142858,9.815668202764977,9.74447004608295,9.838709677419354,9.826267281105991,9,4.7218391448312556,1.1164648964847679,9.80705069124424,0.4538815554298362
44996,0.3732,9.89930875576037,3993,0.5712477789245564,9.983870967741936,9.886635944700462,9.799539170506913,9.861520737327188,9.816820276497696,9,10.119496811318244,3.8061285894459607,9.914792626728111,1.530507510453146
44997,0.5931000000000001,9.842626728110599,3994,0.4546990340414757,9.893087557603687,9.826036866359447,9.811290322580646,9.889400921658986,9.89930875576037,9,8.368977031690806,1.8935882106398745,9.847235023041474,0.7666673483055487
44998,0.6631999999999999,9.702304147465439,3995,0.440694875923445,9.842626728110599,9.709447004608293,9.684101382488478,9.834101382488479,9.842626728110599,9,5.988491344006609,1.6307311460534986,9.784654377880184,0.6644661374178827
44999,0.5798,9.68778801843318,3996,0.5109060048172045,9.777188940092167,9.670967741935483,9.667741935483871,9.723502304147466,9.702304147465439,9,9.940216592345763,2.148934494672564,9.72225806451613,0.8812360170632085
45000,0.5982999999999999,9.658986175115208,3997,0.5872633876136575,9.723502304147466,9.64078341013825,9.631336405529954,9.64516129032258,9.68778801843318,9,7.6424056171201755,2.3849360048888553,9.687557603686635,0.981517809087042
45001,0.6865000000000001,9.604377880184332,3998,0.9189421744494617,9.686866359447006,9.617511520737327,9.570276497695852,9.631336405529954,9.658986175115208,9,11.93582034175948,3.2352635098390223,9.635391705069125,1.3386810123088992
45002,0.7143,9.482027649769584,3999,0.9189979512417269,9.599078341013826,9.490322580645161,9.460829493087557,9.577188940092165,9.604377880184332,9,8.727117445694404,3.075265203345155,9.52963133640553,1.286595249271679
49059,0.5379,1.8265957446808512,3500,7.464894662146339,1.8567375886524824,1.8251773049645392,1.8095744680851065,1.8567375886524824,1.8684397163120567,10,6.307429523482838,4.126361438089127,1.8243262411347518,13.878713671991283
49060,0.6232,1.8237588652482268,3501,5.238067585422454,1.8336879432624114,1.827304964539007,1.8131205673758866,1.8336879432624114,1.8265957446808512,10,5.310222682692913,2.5020822224360995,1.8266666666666667,8.404563492601616
49061,0.6475,1.8436170212765957,3502,8.429885110475245,1.849645390070922,1.8475177304964538,1.8127659574468085,1.8368794326241136,1.8237588652482268,10,7.518848574368739,3.8864310403910056,1.83177304964539,13.018202916514085
49062,0.5097,1.929078014184397,3503,14.44503531434395,1.9432624113475176,1.9276595744680851,1.8489361702127658,1.8656028368794326,1.8436170212765957,10,11.940370601124265,8.721657749493003,1.8881560283687944,28.342737846657034
49063,0.4873,1.920567375886525,3504,2.6312377548588928,1.9546099290780143,1.925531914893617,1.9127659574468083,1.9361702127659575,1.929078014184397,10,6.180022261268892,1.6994828867015055,1.931276595744681,5.399406488914442
49064,0.4481000000000001,1.9074468085106382,3505,2.9159179707170306,1.9432624113475176,1.9010638297872342,1.8897163120567375,1.9063829787234043,1.920567375886525,10,7.870688629251867,2.0276183304004807,1.9117021276595745,6.507872974407397
49065,0.4267,1.9929078014184398,3506,6.038027403821306,2.0106382978723403,1.995390070921986,1.8638297872340426,1.8854609929078017,1.9074468085106382,10,15.368255990591464,4.497136763262807,1.9502127659574469,14.149349640161951
49066,0.5378000000000001,2.0269503546099292,3507,4.927818242175009,2.0390070921985815,2.0109929078014184,1.9897163120567376,2.0,1.9929078014184398,10,10.797555460661258,3.019759234687566,2.022269503546099,9.162264372945552
49067,0.5251,1.996808510638298,3508,3.338258098725745,2.020921985815603,1.99822695035461,1.9773049645390073,2.020921985815603,2.0269503546099292,10,9.91074491246001,2.0678677462244432,1.9959574468085106,6.356949689661065
49068,0.4687,2.0588652482269505,3509,3.3451071402109824,2.0726950354609928,2.0588652482269505,2.0109929078014184,2.0109929078014184,1.996808510638298,10,8.498274401640893,2.388804751720154,2.0535460992907804,7.137504762030791
49069,0.4389,2.0432624113475177,3510,1.784522691738632,2.0758865248226948,2.0421985815602834,2.023404255319149,2.0425531914893615,2.0588652482269505,10,5.144453233834328,1.3591214206129212,2.0511347517730494,4.065780248404593
49070,0.48100000000000004,2.0269503546099292,3511,2.5398059967428166,2.0460992907801416,2.0340425531914894,2.004964539007092,2.0425531914893615,2.0432624113475177,10,6.880272175514004,1.7460086007957434,2.0287234042553193,5.2807242817272115
49071,0.4585,2.021276595744681,3512,2.4166686182733876,2.047872340425532,2.020567375886525,1.9758865248226951,2.0326241134751775,2.0269503546099292,10,9.081337636245266,1.7281045526117382,2.0117730496453903,5.27064820420447
49072,0.6572,1.997163120567376,3513,3.4928424326743963,2.029432624113475,1.999645390070922,1.9865248226950356,2.0255319148936173,2.021276595744681,10,5.847153287737401,1.7390946563255563,2.007659574468085,5.315091500886478
49073,0.5292,1.9975177304964538,3514,2.2042803542654594,2.0148936170212766,1.9939716312056737,1.9826241134751774,2.00354609929078,1.997163120567376,10,5.536405575117782,1.357779889160634,2.0,4.1656499893755665
49074,0.5822999999999999,2.0187943262411348,3515,2.3786961267040674,2.027659574468085,2.021631205673759,1.995035460992908,2.00709219858156,1.9975177304964538,10,7.361689616308129,1.3373242633787361,2.0088652482269502,4.084761090812504
49075,0.5265,1.9911347517730495,3516,2.406172123178946,2.031205673758865,1.9925531914893617,1.9758865248226951,2.022695035460993,2.0187943262411348,10,4.184278503874721,1.4874617792195421,1.9970921985815602,4.570130388500906
49076,0.54,1.9773049645390073,3517,3.4667263441159375,1.9960992907801418,1.9787234042553192,1.9351063829787236,1.995035460992908,1.9911347517730495,10,11.68394598492114,2.061013326192134,1.9697872340425533,6.419986528649691
49077,0.5796,2.00709219858156,3518,5.233879794138178,2.0290780141843974,2.018439716312057,1.9563829787234044,1.9836879432624113,1.9773049645390073,10,8.712626619717325,2.9381066793268897,1.9962411347517732,9.030878304109978
49078,0.4228,2.0024822695035462,3519,1.3329865504235554,2.029432624113475,2.0,1.993617021276596,2.0074468085106383,2.00709219858156,10,4.3954105384006885,1.031464527205142,2.0075886524822693,3.1525238207166844
49079,0.594,2.019858156028369,3520,2.1251083350893145,2.0269503546099292,2.020921985815603,1.9943262411347518,2.00709219858156,2.0024822695035462,10,6.704562160043123,1.169204922683558,2.00531914893617,3.577519272642183
49080,0.7362000000000001,2.029432624113475,3521,7.183211054452658,2.0418439716312053,2.025177304964539,1.9939716312056737,2.0418439716312053,2.019858156028369,10,7.92347163788336,3.211916254948208,2.019858156028369,9.756910516225439
49081,0.6181,2.017730496453901,3522,4.995196955836542,2.047872340425532,2.023049645390071,2.000354609929078,2.019148936170213,2.029432624113475,10,13.093406324160478,2.6621024471099686,2.0213475177304963,8.081030209066268
49082,0.5908,1.9776595744680852,3523,2.8157121745726585,2.025177304964539,1.9812056737588655,1.9652482269503548,2.021276595744681,2.017730496453901,10,5.444910359890514,1.5512279013424066,1.9972340425531916,4.765741690605311
49083,0.703,1.9599290780141845,3524,4.050044220886723,1.9865248226950356,1.9624113475177305,1.95531914893617,1.9783687943262411,1.9776595744680852,10,6.9288549447318495,1.8449306787521162,1.964822695035461,5.761438308891165
49084,0.6876000000000001,1.9794326241134754,3525,4.354418176278912,1.9925531914893617,1.978014184397163,1.9663120567375887,1.968794326241135,1.9599290780141845,10,4.334437062912586,2.045954607236124,1.9822695035460993,6.332935688961109
49085,0.5861999999999999,1.976241134751773,3526,3.7232685626959974,2.017730496453901,1.9716312056737588,1.9645390070921986,2.000354609929078,1.9794326241134754,10,10.146028323614447,2.0682411078109455,1.9980851063829788,6.351243026602413
49086,0.6265,1.9570921985815601,3527,1.837873542145422,1.978014184397163,1.9592198581560283,1.9507092198581562,1.9758865248226951,1.976241134751773,10,5.37546640158489,0.9361504943888532,1.9581560283687944,2.9334057381169862
49087,0.6951,1.9627659574468086,3528,2.7678257067831185,1.9812056737588655,1.9645390070921986,1.9539007092198581,1.9570921985815601,1.9570921985815601,10,3.5712535614530028,1.2751082327072598,1.964822695035461,3.982038366917156
49088,0.5906,1.9574468085106382,3529,1.7061709400137404,1.9804964539007093,1.9539007092198581,1.950354609929078,1.9645390070921986,1.9627659574468086,10,3.443706291258602,0.9234130934856405,1.9611347517730495,2.889081664328445
49089,0.542,1.9460992907801418,3530,2.227860690405553,1.9613475177304964,1.9510638297872342,1.9297872340425533,1.9588652482269502,1.9574468085106382,10,7.236732493752144,1.3033812337687658,1.945673758865248,4.110289780027418
49090,0.6515000000000001,1.9397163120567376,3531,2.404847772967595,1.9570921985815601,1.9397163120567376,1.9333333333333336,1.9432624113475176,1.9460992907801418,10,4.92898095191426,1.1690100797521872,1.9431914893617022,3.691349247507278
49091,0.6189,1.9187943262411349,3532,3.088855309555654,1.9609929078014185,1.9184397163120568,1.9106382978723402,1.951418439716312,1.9397163120567376,10,6.288038418189837,1.568078685057028,1.9277304964539008,4.991145469088366
49092,0.5355,2.0372340425531914,3533,7.380459754015003,2.0439716312056735,2.033333333333333,1.993617021276596,1.993617021276596,1.9187943262411349,10,16.174491946040924,4.5464551828585344,2.0242553191489363,13.781306476398827
49093,0.5218,2.022340425531915,3534,2.218264990506197,2.0354609929078014,2.020212765957447,2.0148936170212766,2.027659574468085,2.0372340425531914,10,6.352862113140449,1.4029525128491294,2.024822695035461,4.251347196036858
49094,0.4594,2.017730496453901,3535,1.5596780755980375,2.0386524822695034,2.0148936170212766,2.003191489361702,2.0322695035460994,2.022340425531915,10,6.044774552149472,1.1173386399108574,2.019503546099291,3.3948492321582013
49095,0.7336,1.9900709219858157,3536,5.815905740958117,2.033333333333333,1.9900709219858157,1.9833333333333332,2.0290780141843974,2.017730496453901,10,7.582482201485485,2.5776745604991502,1.9949645390070923,7.928006579486192
49096,0.5336,1.9507092198581562,3537,2.0553263388910468,1.9836879432624113,1.95177304964539,1.9432624113475176,1.9836879432624113,1.9900709219858157,10,7.128786340821427,1.2244961200369642,1.9507801418439716,3.851522764645872
