,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
54130,0.5182,0.5427072402938091,4015,1.4383893491872544,0.5485834207764952,0.5420776495278069,0.5284365162644281,0.5309548793284365,0.5271773347324239,11,3.4740180190270844,0.41137594161402125,0.5381322140608604,2.7758777839565294
54131,0.4716,0.5502623294858342,4016,0.9721776366172522,0.5517313746065057,0.5508919202518363,0.5385099685204617,0.5414480587618048,0.5427072402938091,11,3.9030724751310824,0.3100881433389702,0.5462749213011543,2.0612895751941194
54132,0.5138,0.5758656873032528,4017,4.476628962786833,0.5792235047219307,0.578803777544596,0.5527806925498425,0.55299055613851,0.5502623294858342,11,9.693522530784255,1.371588714513129,0.5715844700944387,8.713527877997247
54133,0.5338,0.5817418677859392,4018,3.1720477896392785,0.5855194123819517,0.5830010493179434,0.5647429171038825,0.578803777544596,0.5758656873032528,11,8.257320667278035,0.9386469066096974,0.5735991605456453,5.942483850300416
54134,0.5402,0.5970619097586569,4019,3.429150216376653,0.6012591815320042,0.5981112277019937,0.5735571878279119,0.5750262329485835,0.5817418677859392,11,6.763995547746221,1.0327388353087068,0.5907240293809024,6.3483081215144
54135,0.4493,0.591395592864638,4020,1.8005295853039418,0.6054564533053515,0.5897166841552991,0.5836306400839455,0.6002098635886673,0.5970619097586569,11,6.228535026496511,0.6550124263513382,0.5935781741867785,4.007227166304203
54136,0.7664,0.6069254984260231,4021,17.815527518529763,0.6161594963273872,0.60398740818468,0.5941238195173137,0.5981112277019937,0.591395592864638,11,10.252084368809022,3.8802838293234316,0.6061699895068206,23.245362687859636
54137,0.3789,0.6214060860440714,4022,1.1452843974623819,0.6251836306400839,0.6224554039874083,0.6012591815320042,0.6081846799580273,0.6069254984260231,11,4.812074288234429,0.5102988622541922,0.6130535152151102,3.02275423304195
54138,0.4986,0.6449108079748164,4023,2.4060406991121708,0.6474291710388248,0.646379853095488,0.6157397691500525,0.6161594963273872,0.6214060860440714,11,10.07420422964109,0.8487797867012079,0.6386988457502623,4.825726144637212
54139,0.4693,0.6501573976915005,4024,1.835087142766814,0.6600209863588667,0.648688352570829,0.6442812172088143,0.6505771248688352,0.6449108079748164,11,7.977024690407354,0.7032979992384993,0.6530954879328437,3.9103937744621757
54140,0.438,0.6304302203567681,4025,1.7316508245354219,0.6598111227701994,0.6277019937040924,0.6260230849947535,0.6524658971668416,0.6501573976915005,11,5.577287905410609,0.6955448806585129,0.6388667366211963,3.9534991253397185
54141,0.4415,0.624134312696747,4026,2.4698793294896104,0.6333683105981113,0.6253934942287513,0.6073452256033578,0.6295907660020986,0.6304302203567681,11,7.667187029660691,0.9511725069879405,0.6173347324239244,5.5948828809025555
54142,0.3783,0.6451206715634837,4027,1.627973271677481,0.6520461699895068,0.6459601259181532,0.6268625393494228,0.6295907660020986,0.624134312696747,11,6.406695181625353,0.7630560040747251,0.643819517313746,4.3039600497609865
54143,0.4929,0.6467995802728227,4028,2.0173123633324788,0.6566631689401888,0.6442812172088143,0.6421825813221406,0.6505771248688352,0.6451206715634837,11,5.157263964045951,0.7321494991513037,0.6496117523609655,4.092815259615625
54144,0.4245,0.6243441762854145,4029,2.976951725653425,0.6409233997901363,0.6230849947534103,0.6163693599160546,0.6379853095487933,0.6467995802728227,11,7.7390111236340475,1.2064320999374956,0.6247219307450158,7.0127529940302304
54145,0.4569,0.6342077649527806,4030,1.8448428523389813,0.6386149003147954,0.6344176285414481,0.6260230849947535,0.6274921301154249,0.6243441762854145,11,4.3188961770820935,0.7033560658678575,0.6325288562434417,4.037880348308498
54146,0.5944,0.6604407135362015,4031,6.140882946203234,0.6682056663168939,0.6545645330535151,0.6325288562434417,0.6409233997901363,0.6342077649527806,11,8.701145965320023,1.8628770413802132,0.654816369359916,10.330637224961238
54147,0.5192,0.6833158447009444,4032,7.50871848782925,0.6975865687303252,0.6845750262329485,0.6625393494228751,0.6713536201469045,0.6604407135362015,11,12.477791234100344,2.726354243845687,0.6846169989506821,14.460874528927514
54148,0.4198,0.6828961175236096,4033,4.449770694286293,0.6967471143756558,0.683105981112277,0.6789087093389297,0.6967471143756558,0.6833158447009444,11,10.355690274345637,2.000822858416133,0.685498426023085,10.59892638459734
54149,0.5845,0.6673662119622246,4034,7.348718924561533,0.683105981112277,0.6644281217208815,0.6535152151101783,0.683105981112277,0.6828961175236096,11,9.893033902932467,2.291507269567882,0.6618258132214061,12.573197888968332
54150,0.5744,0.6591815320041973,4035,6.2094169366745655,0.6768100734522561,0.6516264428121721,0.65099685204617,0.6665267576075551,0.6673662119622246,11,10.367170928742938,1.9706811514444336,0.6619517313746065,10.810860416353256
54151,0.3761,0.6898216159496328,4036,3.105410907314875,0.6963273871983211,0.6889821615949633,0.6505771248688352,0.6589716684155299,0.6591815320041973,11,8.47426303299288,1.5385521556923156,0.6766421825813221,8.25692859836428
54152,0.4126,0.6791185729275971,4037,3.796949705278567,0.7124868835257083,0.6797481636935991,0.6736621196222455,0.6929695697796432,0.6898216159496328,11,8.836393674439442,1.7558534540733632,0.6928856243441763,9.202173016416387
54153,0.361,0.6776495278069254,4038,1.3423354380171366,0.687093389296957,0.6763903462749213,0.6732423924449108,0.6799580272822665,0.6791185729275971,11,4.363418714866747,0.6954323031639894,0.6791605456453306,3.7183079142338955
54154,0.5184000000000001,0.6770199370409234,4039,5.318635767429991,0.6887722980062959,0.6810073452256034,0.6730325288562434,0.6799580272822665,0.6776495278069254,11,8.222458680144769,1.9213871968569995,0.6799999999999999,10.260326743656256
54155,0.499,0.6835257082896117,4040,4.23821176145836,0.6929695697796432,0.6835257082896117,0.680797481636936,0.6841552990556139,0.6770199370409234,11,6.430006510371091,1.6003459488147989,0.6842392444910809,8.49306487749405
54156,0.4814,0.6661070304302203,4041,3.3859378437789514,0.6875131164742918,0.6661070304302203,0.6581322140608605,0.6845750262329485,0.6835257082896117,11,6.417405792130151,1.2900405839678193,0.6660650577124869,7.032975567275948
54157,0.46299999999999997,0.6637985309548794,4042,1.7596880749824708,0.6711437565582372,0.6654774396642184,0.6591815320041973,0.6631689401888772,0.6661070304302203,11,4.3919803428795445,0.6966327477066958,0.6655613850996852,3.800897656356101
54158,0.4875,0.6440713536201469,4043,1.7965450307064836,0.6700944386149004,0.6440713536201469,0.6421825813221406,0.6631689401888772,0.6637985309548794,11,4.552289480500389,0.6616739396083093,0.6520461699895068,3.6848934324075113
54159,0.3971,0.6514165792235047,4044,1.2965026019978172,0.6551941238195172,0.6518363064008394,0.6436516264428122,0.6484784889821616,0.6440713536201469,11,5.53234534368459,0.5838971491660605,0.6494438614900314,3.264722673012969
54160,0.47100000000000003,0.6650577124868835,4045,1.4699203184598264,0.6673662119622246,0.6667366211962225,0.6522560335781742,0.6537250786988458,0.6514165792235047,11,3.755714075702315,0.5687508018736364,0.6618258132214061,3.1205769657367837
54161,0.5382,0.6381951731374607,4046,2.3841430790737332,0.6606505771248689,0.638405036726128,0.6367261280167891,0.6606505771248689,0.6650577124868835,11,5.990101435781839,0.7896114549649496,0.6472193074501573,4.430093339184969
54162,0.36200000000000004,0.6522560335781742,4047,1.9048646071007105,0.6547743966421826,0.6518363064008394,0.6245540398740819,0.6253934942287513,0.6381951731374607,11,6.830639346442747,0.932989844194084,0.6437775445960126,5.262470977853413
54163,0.4649,0.6572927597061909,4048,1.439650950507307,0.6646379853095488,0.6570828961175237,0.6440713536201469,0.6495278069254984,0.6522560335781742,11,4.289354493206113,0.5587137787534718,0.6551101783840504,3.0969952351768835
54164,0.4004,0.6629590766002098,4049,2.11040348101845,0.6791185729275971,0.6627492130115425,0.6554039874081847,0.6572927597061909,0.6572927597061909,11,7.486856750834797,0.9677874494425701,0.6667366211962225,5.270895713720147
54165,0.5049,0.6520461699895068,4050,2.5244088132379576,0.6703043022035676,0.6528856243441763,0.6507869884575027,0.6667366211962225,0.6629590766002098,11,4.470454815924508,0.9046365799536958,0.6569569779643233,5.000215124115669
54166,0.4766,0.646379853095488,4051,1.6181049627059285,0.6631689401888772,0.6470094438614901,0.6434417628541449,0.6581322140608605,0.6520461699895068,11,3.6525981980972917,0.6068751989945573,0.6491500524658972,3.3948485349482986
54167,0.3567,0.6535152151101783,4052,1.4538628771765265,0.6652675760755509,0.6530954879328437,0.6453305351521511,0.6530954879328437,0.646379853095488,11,4.318196137179819,0.7355103425650605,0.6552360965372508,4.076148456876825
54168,0.3998,0.6551941238195172,4053,1.2788300739734826,0.6608604407135361,0.655613850996852,0.6470094438614901,0.6608604407135361,0.6535152151101783,11,4.349347912831031,0.576686599400406,0.6546904512067155,3.1987484887016677
54169,0.4041,0.6285414480587618,4054,1.7682421432862705,0.6411332633788038,0.6291710388247639,0.6247639034627492,0.640083945435467,0.6551941238195172,11,5.8636042254408505,0.7588300982862661,0.629716684155299,4.375801255408702
54170,0.3975,0.6270724029380903,4055,1.1663014413929296,0.6333683105981113,0.6279118572927597,0.6163693599160546,0.6270724029380903,0.6285414480587618,11,4.646584855336754,0.5041016335806887,0.6238405036726128,2.934252499544565
54171,0.4408,0.6455403987408185,4056,1.8237104201694345,0.6470094438614901,0.6444910807974816,0.6314795383001048,0.633788037775446,0.6270724029380903,11,4.617323187421683,0.7317014625881123,0.6422665267576076,4.13707519009306
54172,0.6867,0.6409233997901363,4057,6.8875853403223415,0.6524658971668416,0.6426023084994753,0.6373557187827912,0.644700944386149,0.6455403987408185,11,5.125272140512009,1.77469838415335,0.6424763903462749,10.030448620618662
54173,0.3553,0.6415529905561385,4058,1.484150721191484,0.6593913955928646,0.6438614900314795,0.6358866736621196,0.6459601259181532,0.6409233997901363,11,4.672766347681818,0.7455582949276139,0.6480587618048269,4.177680346257306
54174,0.4345000000000001,0.6633788037775447,4059,2.144116020078502,0.6673662119622246,0.6652675760755509,0.6449108079748164,0.6505771248688352,0.6415529905561385,11,5.61803022772298,0.8897522271177166,0.6546904512067155,4.934942681572057
54175,0.2929,0.6635886673662119,4060,1.2107876164839915,0.6728226652675762,0.6616998950682057,0.655613850996852,0.6673662119622246,0.6633788037775447,11,5.065488732857773,0.7549984801712061,0.6632109129066107,4.1339631936896035
54176,0.2755,0.6554039874081847,4061,0.6646801808582011,0.6715634837355718,0.6543546694648479,0.6535152151101783,0.6713536201469045,0.6635886673662119,11,3.970346309739655,0.4398192696874241,0.6620356768100734,2.4124585162722063
54177,0.29410000000000003,0.6577124868835257,4062,0.8148487358841925,0.6648478488982161,0.6554039874081847,0.6512067156348373,0.6610703043022036,0.6554039874081847,11,3.784765731646704,0.5033651071898885,0.6597271773347324,2.770702743449157
54178,0.2756,0.6440713536201469,4063,0.8084608987499995,0.6577124868835257,0.6453305351521511,0.6388247639034627,0.6577124868835257,0.6577124868835257,11,4.657785493773145,0.5208487036247231,0.6448268625393494,2.933148467662662
54179,0.3347,0.6388247639034627,4064,0.6754824024952473,0.6514165792235047,0.6386149003147954,0.6367261280167891,0.646379853095488,0.6440713536201469,11,4.502726655419359,0.3583940780591939,0.6449527806925498,2.01793253154148
54180,0.2913,0.6321091290661071,4065,0.49096580158233044,0.6419727177334732,0.6318992654774397,0.6295907660020986,0.6388247639034627,0.6388247639034627,11,4.051410930423034,0.29433404752316045,0.6341238195173138,1.6854578796010389
54181,0.34490000000000004,0.619517313746065,4066,0.8682529228485858,0.6306400839454355,0.6190975865687304,0.617208814270724,0.6291710388247639,0.6321091290661071,11,5.3798766529692195,0.4317139028529906,0.6227911857292759,2.5172209277397086
54182,0.42,0.5985309548793284,4067,1.421947048037323,0.6205666316894018,0.5991605456453305,0.5960125918153201,0.6136411332633788,0.619517313746065,11,7.914301115163564,0.5666699543516942,0.607722980062959,3.38595422821168
54183,0.4891,0.6027282266526758,4068,1.5775789398657085,0.6079748163693599,0.6058761804826862,0.5939139559286464,0.5985309548793284,0.5985309548793284,11,9.678261660914671,0.5327056882920492,0.5997061909758656,3.225567016237719
54184,0.4683,0.6117523609653726,4069,2.0396509686347644,0.6176285414480588,0.6081846799580273,0.6035676810073453,0.608604407135362,0.6027282266526758,11,10.086034903989528,0.7316500187639805,0.6100314795383002,4.355109459898052
54185,0.4143,0.6344176285414481,4070,1.6621396943845925,0.6392444910807975,0.635466946484785,0.6002098635886673,0.605666316894019,0.6117523609653726,11,7.142367114925551,0.685162301797353,0.6202308499475342,4.011548821889915
54186,0.3031,0.6279118572927597,4071,2.4054839770043723,0.6407135362014691,0.6230849947534103,0.6163693599160546,0.6295907660020986,0.6344176285414481,11,12.411567459345182,1.3720900851820252,0.6279118572927597,7.935126138413917
54187,0.34600000000000003,0.6616998950682057,4072,1.5130204402630938,0.6667366211962225,0.661280167890871,0.6342077649527806,0.6505771248688352,0.6279118572927597,11,8.248920188450741,0.7895767305176373,0.6556558237145855,4.373014507425142
54188,0.396,0.6442812172088143,4073,1.1936045298117857,0.6684155299055614,0.6444910807974816,0.6396642182581322,0.6631689401888772,0.6616998950682057,11,5.47158188016717,0.5379545903116922,0.6481007345225603,3.0142332822085582
54189,0.3104,0.6524658971668416,4074,0.9414568252523348,0.657922350472193,0.6535152151101783,0.6390346274921301,0.6505771248688352,0.6442812172088143,11,4.625653662258749,0.5431937419436833,0.6504092339979014,3.0327225916346285
54190,0.3331,0.6472193074501573,4075,1.6766381743240755,0.6724029380902413,0.6495278069254984,0.6438614900314795,0.6652675760755509,0.6524658971668416,11,7.451434731779711,0.9140185053995877,0.6593494228751312,5.033907792693476
54191,0.34869999999999995,0.6581322140608605,4076,2.06351123455104,0.6709338929695697,0.6589716684155299,0.6476390346274922,0.6673662119622246,0.6472193074501573,11,9.15813201352477,1.0725309026385044,0.6580902413431269,5.918172838181646
54192,0.4075,0.680797481636936,4077,1.771717037444404,0.6835257082896117,0.6803777544596012,0.6522560335781742,0.6547743966421826,0.6581322140608605,11,4.7314996954826425,0.8038852587999574,0.6713536201469045,4.348111912703407
54193,0.4474,0.6860440713536201,4078,2.518370626870279,0.6883525708289612,0.6879328436516264,0.6719832109129066,0.6799580272822665,0.680797481636936,11,6.152510693109507,1.0599444644065958,0.6837355718782792,5.62928740079165
54194,0.4102000000000001,0.6730325288562434,4079,1.2486980563719168,0.6921301154249738,0.6742917103882476,0.6690451206715635,0.6908709338929695,0.6860440713536201,11,4.234471364867797,0.5661749206440068,0.6753410283315845,3.044240847842382
54195,0.7199,0.6797481636935991,4080,5.379035061354367,0.6858342077649529,0.6766002098635886,0.6690451206715635,0.6736621196222455,0.6730325288562434,11,4.272833551512436,1.3971102358399623,0.6789926547743966,7.471792508324808
54196,0.3805,0.6948583420776496,4081,2.807993015128081,0.7084994753410284,0.6938090241343128,0.6839454354669464,0.6883525708289612,0.6797481636935991,11,8.629461879327122,1.4160893105148393,0.6967471143756558,7.3803353020472615
54197,0.4409000000000001,0.7122770199370408,4082,2.8353612926728977,0.7166841552990556,0.7118572927597062,0.7011542497376706,0.704302203567681,0.6948583420776496,11,8.114372519233596,1.2573333148805856,0.7099265477439664,6.431242982538747
54198,0.3578,0.69401888772298,4083,1.186816145588137,0.7135362014690452,0.6963273871983211,0.6912906610703042,0.7135362014690452,0.7122770199370408,11,4.228871045649602,0.6413922537592163,0.7021615949632738,3.3170301487994442
54199,0.3591,0.686463798530955,4084,1.2659243700581282,0.7082896117523609,0.6849947534102833,0.6789087093389297,0.7022035676810074,0.69401888772298,11,5.597869078537476,0.6710108683544502,0.6912906610703042,3.5248562198050157
54200,0.2487,0.6875131164742918,4085,0.5476120145971491,0.6915005246589717,0.687093389296957,0.678488982161595,0.6841552990556139,0.686463798530955,11,2.41464763491519,0.4161282884734448,0.686211962224554,2.2021183063552727
54201,0.3027,0.6742917103882476,4086,0.72884022500107,0.6862539349422875,0.6763903462749213,0.6679958027282267,0.6858342077649529,0.6875131164742918,11,2.527144047210691,0.44773304215496296,0.6753410283315845,2.407439650783177
54202,0.3369,0.6820566631689402,4087,0.6393522880954428,0.6839454354669464,0.6820566631689402,0.6686253934942288,0.6761804826862539,0.6742917103882476,11,2.4861217089374095,0.3530304437751356,0.6755508919202518,1.8976896199856725
54203,0.28440000000000004,0.6822665267576076,4088,0.4669552869318901,0.6858342077649529,0.6820566631689402,0.6761804826862539,0.6841552990556139,0.6820566631689402,11,2.1827244152916716,0.3085659438005851,0.6823924449108081,1.6420279775135025
54204,0.3249,0.6745015739769149,4089,0.8913012878324482,0.6862539349422875,0.6732423924449108,0.6633788037775447,0.6849947534102833,0.6822665267576076,11,3.273876610966825,0.511112729094985,0.6764742917103882,2.7436600629291896
54205,0.3088,0.6707240293809025,4090,0.47968878000112514,0.6780692549842603,0.6700944386149004,0.6661070304302203,0.6719832109129066,0.6745015739769149,11,2.3758654243291866,0.2876486676808493,0.6723189926547745,1.5536123494391774
54206,0.3521,0.6518363064008394,4091,0.6524933003531668,0.6703043022035676,0.6512067156348373,0.648688352570829,0.6700944386149004,0.6707240293809025,11,2.0870289606507573,0.2950804021088863,0.6573347324239245,1.6300816344251128
54207,0.3224,0.6616998950682057,4092,0.5643799127719296,0.6631689401888772,0.6614900314795382,0.6459601259181532,0.6497376705141659,0.6518363064008394,11,3.2675762518463554,0.31004338276072263,0.6569989506820567,1.713633177608945
54208,0.3014,0.6480587618048269,4093,0.5031028315792776,0.661280167890871,0.6478488982161594,0.6413431269674712,0.6545645330535151,0.6616998950682057,11,2.647060882470301,0.2988211227732321,0.6499895068205667,1.669467370468457
54209,0.2637,0.657922350472193,4094,0.4337879660162324,0.6600209863588667,0.6585519412381952,0.6480587618048269,0.6480587618048269,0.6480587618048269,11,2.3723652248178144,0.29709487650083943,0.655697796432319,1.645307652898707
54210,0.6498999999999999,0.6457502623294858,4095,2.7770260886672933,0.6562434417628541,0.6453305351521511,0.6434417628541449,0.6461699895068205,0.657922350472193,11,5.189115779599438,0.7617732819667462,0.6474291710388248,4.272728880746841
54211,0.3866,0.6381951731374607,4096,0.7532439660369813,0.646379853095488,0.6379853095487933,0.6329485834207765,0.6426023084994753,0.6457502623294858,11,4.206609776757275,0.341605699605817,0.6366841552990556,1.9482732442861959
54212,0.3743,0.6488982161594963,4097,0.7527426721164963,0.6505771248688352,0.6484784889821616,0.6369359916054564,0.6381951731374607,0.6381951731374607,11,3.090256144600242,0.3574598026091673,0.6454984260230849,2.010913370839833
54213,0.4569,0.6503672612801679,4098,0.9998352562719451,0.653305351521511,0.6503672612801679,0.6402938090241344,0.6426023084994753,0.6488982161594963,11,3.2184334507066903,0.3899663959796422,0.6471773347324239,2.1881155426570484
54214,0.7468000000000001,0.6572927597061909,4099,4.674571037598027,0.6604407135362015,0.6602308499475341,0.6484784889821616,0.6495278069254984,0.6503672612801679,11,3.03145279280919,1.1319397599267629,0.6567051416579224,6.259207136105113
54215,0.5162,0.6543546694648479,4100,1.2594891226505098,0.6631689401888772,0.6537250786988458,0.6528856243441763,0.6602308499475341,0.6572927597061909,11,3.091446212434109,0.4421518273453879,0.6580902413431269,2.439827142421974
54216,0.4434,0.6365162644281217,4101,1.9375233133918983,0.655613850996852,0.638405036726128,0.6266526757607556,0.6543546694648479,0.6543546694648479,11,5.003115177565121,0.7687111064602463,0.6388247639034627,4.369741804138972
54217,0.3957,0.649317943336831,4102,0.9809189057800924,0.6503672612801679,0.649317943336831,0.6358866736621196,0.6402938090241344,0.6365162644281217,11,3.451336726193393,0.4391320000352592,0.6433158447009444,2.47871507059435
54218,0.3093,0.6554039874081847,4103,0.787060737977579,0.6598111227701994,0.6564533053515216,0.6514165792235047,0.6545645330535151,0.649317943336831,11,2.9167862568166387,0.45915019959129744,0.6551101783840504,2.5450469235860527
54219,0.3732,0.6570828961175237,4104,0.4466891380672152,0.6593913955928646,0.6577124868835257,0.6518363064008394,0.6526757607555089,0.6554039874081847,11,1.7323187421683035,0.21614643377029283,0.6557397691500524,1.1969483485080952
54220,0.459,0.6388247639034627,4105,2.22952458183982,0.6610703043022036,0.638405036726128,0.6251836306400839,0.6610703043022036,0.6570828961175237,11,4.446933475208087,0.8552596384492824,0.6393704092339979,4.857572601391036
54221,0.4574,0.6046169989506821,4106,1.9079006076247056,0.6352570828961175,0.6052465897166841,0.6020986358866736,0.6333683105981113,0.6388247639034627,11,4.818444651345127,0.7025308459546363,0.6115844700944386,4.171239869775413
54222,0.5633,0.635466946484785,4107,6.388732003103784,0.6409233997901363,0.6392444910807975,0.6035676810073453,0.6044071353620147,0.6046169989506821,11,8.220918592359764,1.965243935313423,0.6292549842602307,11.341008717292114
54223,0.4521,0.6218258132214061,4108,1.9817759231653493,0.6373557187827912,0.6218258132214061,0.6069254984260231,0.6316894018887723,0.635466946484785,11,5.375116381633753,0.7510862877891982,0.6221615949632738,4.383726091774758
54224,0.4526,0.6207764952780693,4109,1.7731940766245815,0.6245540398740819,0.6169989506820567,0.6117523609653726,0.6190975865687304,0.6218258132214061,11,3.9937976464658487,0.6671708871864505,0.6184260230849947,3.917639876987353
54225,0.6575,0.6163693599160546,4110,7.644538811649923,0.6207764952780693,0.6109129066107031,0.6052465897166841,0.6169989506820567,0.6207764952780693,11,5.064228661033679,1.9725944239788038,0.6161175236096537,11.62609436070903
54226,0.5179,0.610283315844701,4111,1.4730239483444434,0.6184679958027282,0.6094438614900314,0.6065057712486883,0.6121720881427072,0.6163693599160546,11,2.843352071068051,0.47969026649240204,0.6125078698845751,2.8439798528927542
54227,0.4919,0.617208814270724,4112,1.3697124306857444,0.621196222455404,0.6165792235047219,0.6104931794333682,0.6128016789087093,0.610283315844701,11,4.293064704688168,0.4723078991474945,0.6159496327387198,2.7845580472528297
54228,0.4297,0.6163693599160546,4113,1.1845916973916033,0.6264428121720882,0.6165792235047219,0.6115424973767051,0.6264428121720882,0.617208814270724,11,4.646654859326982,0.4690466758593057,0.6177544596012592,2.7570893714819356
54229,0.4972,0.619517313746065,4114,1.5486203265314256,0.6247639034627492,0.6188877229800629,0.6094438614900314,0.6163693599160546,0.6163693599160546,11,4.550049352813111,0.5311359744587528,0.6192235047219308,3.1146834504240424
54230,0.3803,0.614900314795383,4115,1.8599757932904828,0.6293809024134313,0.6138509968520461,0.6069254984260231,0.6237145855194124,0.619517313746065,11,5.839452848812383,0.8296568884846459,0.6159496327387198,4.891174981286364
54231,0.701,0.6209863588667366,4116,9.705911354822536,0.6350472193074502,0.6207764952780693,0.6083945435466946,0.608604407135362,0.614900314795383,11,13.156899943296768,2.3784261870252825,0.6237985309548794,13.845622695560039
54232,0.5584,0.6184679958027282,4117,9.085458684181267,0.624134312696747,0.6190975865687304,0.6090241343126968,0.6197271773347325,0.6209863588667366,11,10.26965537035611,2.777793972317026,0.6199790136411333,16.269852903839855
54233,0.6295000000000001,0.6209863588667366,4118,9.078969751611094,0.6243441762854145,0.621196222455404,0.608604407135362,0.6161594963273872,0.6184679958027282,11,9.823379932656161,2.4551000720785447,0.6181322140608605,14.42284033428175
54234,0.5909000000000001,0.6155299055613851,4119,10.284418831865384,0.621196222455404,0.6151101783840505,0.6100734522560336,0.621196222455404,0.6209863588667366,11,8.364986804247842,2.9518279824364715,0.6159076600209864,17.403974273540225
54235,0.2816,0.5951731374606506,4120,1.3306488056177326,0.6142707240293809,0.595383001049318,0.5922350472193074,0.6138509968520461,0.6155299055613851,11,4.759641299554074,0.7784167971379486,0.5981532004197272,4.72572846564898
54236,0.455,0.5802728226652676,4121,3.396331849017606,0.6002098635886673,0.583420776495278,0.5727177334732424,0.6002098635886673,0.5951731374606506,11,5.269830380331679,1.1968323266169107,0.5822035676810073,7.464778925302388
54237,0.5173,0.5603357817418678,4122,3.0636682531933657,0.583420776495278,0.5594963273871983,0.5584470094438615,0.583420776495278,0.5802728226652676,11,4.43314268913328,0.9270508170033976,0.5684365162644281,5.922276964277523
54238,0.4299,0.5846799580272823,4123,3.0828080594592318,0.5892969569779644,0.5823714585519413,0.5540398740818469,0.5540398740818469,0.5603357817418678,11,6.643658688545247,1.131522469223996,0.5729275970619098,7.171537320436465
54239,0.39,0.574816369359916,4124,1.4386152451959293,0.5955928646379853,0.5767051416579224,0.5670514165792235,0.5790136411332634,0.5846799580272823,11,5.778899397265644,0.5886187414011644,0.5794333683105981,3.6889393414764617
54240,0.4341,0.5676810073452256,4125,1.956583637728786,0.583420776495278,0.5670514165792235,0.5597061909758657,0.5783840503672614,0.574816369359916,11,6.30301927209851,0.703810209496142,0.5669674711437566,4.507615759729866
54241,0.5242,0.5550891920251836,4126,1.8713532130977657,0.5653725078698846,0.5550891920251836,0.5508919202518363,0.5624344176285414,0.5676810073452256,11,4.8864885298462015,0.547672755477788,0.5571038824763903,3.569734924071645
54242,0.574,0.5557187827911858,4127,2.5121278093959756,0.5618048268625393,0.5542497376705142,0.5475341028331584,0.5534102833158446,0.5550891920251836,11,5.014455823981967,0.669392263871583,0.5553830010493179,4.376776303458491
54243,0.5882000000000001,0.5414480587618048,4128,3.2739516405031797,0.5603357817418678,0.5406086044071354,0.5393494228751312,0.5603357817418678,0.5557187827911858,11,7.293155709875463,0.8397647071777313,0.5478279118572928,5.566370481906396
54244,0.4225,0.5492130115424974,4129,1.5233290372885915,0.5506820566631689,0.5481636935991605,0.5357817418677859,0.5473242392444911,0.5414480587618048,11,5.904276543762995,0.5394065193251508,0.5433368310598111,3.605162599493858
54245,0.4782,0.5477439664218258,4130,1.962836564746687,0.5511017838405037,0.5502623294858342,0.5416579223504723,0.5481636935991605,0.5492130115424974,11,3.9378644582741216,0.6182988319220883,0.5469884575026233,4.10472918244351
54246,0.4884000000000001,0.5284365162644281,4131,2.1360106063474866,0.5534102833158446,0.5288562434417629,0.5248688352570828,0.5469045120671564,0.5477439664218258,11,4.0955834482565505,0.6533231478014191,0.5424134312696747,4.3737145061680724
54247,0.4503,0.5307450157397692,4132,1.303254382701542,0.5389296956977965,0.5288562434417629,0.5213011542497377,0.5284365162644281,0.5284365162644281,11,4.168317594102864,0.4235841154140007,0.5314585519412383,2.8941378305473022
54248,0.4606,0.5299055613850997,4133,1.293368643482406,0.5347324239244491,0.529485834207765,0.5257082896117523,0.5330535152151101,0.5307450157397692,11,4.911059930416034,0.40989710186105144,0.5300314795383001,2.8082196083466595
54249,0.3694,0.5280167890870934,4134,0.6149070630702841,0.5347324239244491,0.5288562434417629,0.5259181532004197,0.5303252885624344,0.5299055613850997,11,1.9580116066615798,0.24238793557579458,0.5287722980062959,1.664552389255022
54250,0.459,0.5213011542497377,4135,1.043458634107652,0.5292759706190976,0.5210912906610703,0.5179433368310599,0.5288562434417629,0.5280167890870934,11,2.7421263011991686,0.32640601452080786,0.5213850996852046,2.2733396923989386
54251,0.5042,0.5080797481636936,4136,1.9589029064721708,0.5213011542497377,0.508289611752361,0.5053515215110178,0.5200419727177334,0.5213011542497377,11,4.932341143445177,0.5511714365113618,0.5151311647429171,3.8854824646166497
54252,0.4336,0.49443861490031477,4137,1.398668603785366,0.5099685204616999,0.49506820566631693,0.4885624344176286,0.5080797481636936,0.5080797481636936,11,5.81845165174415,0.44250566472575703,0.49817418677859393,3.2255108908405017
54253,0.314,0.5154249737670514,4138,0.8820691828976726,0.5210912906610703,0.5150052465897167,0.4879328436516264,0.4910807974816369,0.49443861490031477,11,4.224670806235955,0.391738116674745,0.5064008394543547,2.809084845836676
54254,0.4202,0.5267576075550892,4139,1.8864638433323608,0.5296956977964323,0.527806925498426,0.5022035676810074,0.5208814270724029,0.5154249737670514,11,4.485085649882043,0.639852264238493,0.517607555089192,4.488951799223014
54255,0.5902000000000001,0.527806925498426,4140,3.4632455236736264,0.5372507869884575,0.5288562434417629,0.5246589716684156,0.5307450157397692,0.5267576075550892,11,13.017031970822337,0.8561712502442345,0.5298216159496327,5.868251214684323
